base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,P(fur)3,DMAc,0.153,120,PENDING,PENDING,1.0,9.986136400413145,6.029802760936427,0.02322734878996749,0.03594227269750465,0.056417075288328025,0.06755434204310237
KOAc,P(fur)3,DMAc,0.153,120,PENDING,PENDING,1.0,9.62276584641834,6.5585442592825105,0.036498833909706735,0.03138171908713097,0.06398813827253046,0.06547493253380046
CsOPiv,P(fur)3,DMAc,0.057,120,PENDING,PENDING,1.0,13.893366723745089,5.385103991403222,0.07119513043924747,0.13959996815537307,0.05140382267690168,0.1675955429348236
CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,PENDING,PENDING,1.0,11.409797249650804,5.9272987050255805,0.040296460014881325,0.15080287540388018,0.06059954759117799,0.1788184127890319
KOPiv,tBPh-CPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,4.101637293187872,5.53673056193702,0.0002664515704319595,0.22311671978885078,0.07240579405033695,0.251109497369449
KOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.5468711388332532,5.118382812970101,4.616284117509766e-05,0.23207136931741865,0.06554211997884954,0.26005988017441095
KOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.027426449464439,5.095323089633181,2.6999789774459363e-05,0.2401782407356704,0.06348847726483983,0.26816637609248817
KOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,4.613425126597262,5.340137069006789,0.00022329845524489585,0.2301852717837536,0.07036093433396094,0.25817531437532754
KOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.0422159259054595,4.871857932585915,2.846019266423993e-05,0.2392229790327149,0.06291798143271715,0.2672110963156928
KOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,3.4967654771480308,4.816965886984209,1.3635098435375588e-05,0.2473252638787265,0.060461596730467075,0.27531326713602416
KOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,5.034257899960399,5.496039915169544,0.00046653954158301907,0.2352058780657227,0.07225374728515023,0.263196223064876
KOPiv,tBPh-CPhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,4.4586758596276175,5.0265373913317895,7.279733918439464e-05,0.24420712164506653,0.0648951469780461,0.27219528517754477
KOPiv,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,3.9004669573287405,4.954297835412735,3.4389441914789497e-05,0.25222604421923617,0.06234789246630597,0.2802140597121512
KOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,5.376732074892908,5.9459476374748315,0.0016472737012013135,0.22775745588802587,0.07515755786486158,0.25575186971204755
KOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,4.811695138857353,5.669272348350201,0.0006181481352662173,0.23664609656069163,0.06899225817808866,0.2646350761586624
KOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,4.2592068654541135,5.740414073751596,0.0005065060646371831,0.2446448319729741,0.06736658469528659,0.27263319340054604
