base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,P(fur)3,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,1.0,10.319899253255961,6.311479017726678,0.03778641908046124,0.042241517954993604,0.06234292861250444,0.07428799711404102
KOAc,P(fur)3,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,1.0,9.956191728546987,6.671084950307256,0.047156470894144875,0.0430450947471,0.065308419394423,0.07562495980902137
CsOPiv,P(fur)3,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,1.0,14.155540302266427,5.5242180744267175,0.09231060425917664,0.1480856322314074,0.05498103437899988,0.17608369640412166
CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,1.0,11.004064005149951,6.15094889545902,0.042948765833338565,0.15249451311920112,0.06532345228802258,0.18053876082697617
KOPiv,tBPh-CPhos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.8823852674476127,5.514795995883986,0.0002134175314392455,0.23034368608803824,0.07073134771189582,0.258333890571579
KOPiv,tBPh-CPhos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.3915727467983183,5.087100207453252,3.603241525402905e-05,0.23928400296476116,0.06351926972890393,0.26727215115137054
KOPiv,tBPh-CPhos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,2.939863572124988,5.055166671767158,2.1407853445595804e-05,0.24727643931512558,0.061390352137674846,0.2752644564354443
KOPiv,tBPh-CPhos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.345276737252729,5.337860903502269,0.00018074046888574532,0.23693207467099395,0.06862953059994895,0.26492094902609215
KOPiv,tBPh-CPhos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.839416246067599,4.857157460567296,2.225503274111136e-05,0.24595783889522768,0.06076530801767371,0.27394585040659
KOPiv,tBPh-CPhos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,3.3644251553383735,4.78826007499403,1.0603703615378614e-05,0.2539531962911011,0.05817940402990686,0.28194117431267135
