base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOPiv,X-Phos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,1.0,30.443244970532817,14.048534757911263,1.0472917850806166e-06,0.028924047021455554,0.015096074157589772,0.049678009609445725
KOPiv,PPh3,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,1.0,28.847624338260268,10.514207875861105,1.1120371216613577e-11,0.026703865847134356,0.013161698154526925,0.04745634100968533
KOAc,X-Phos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,1.0,18.903575529415065,13.746910010943656,4.4012011191032635e-09,0.028386928159853372,0.0164768440227326,0.04914560217314484
KOAc,PCy3 HBF4,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,1.0,16.312674048870807,14.35957876029223,7.108862710929222e-09,0.023742370832801563,0.011530379866370769,0.04449449543473049
KOPiv,tBPh-CPhos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,26.715519085613675,11.364905037934856,1.0672544160363857e-10,0.25768571997948764,0.017271149868518895,0.27843769197948764
KOPiv,tBPh-CPhos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,14.666212035769966,9.12072147514338,4.817071963363886e-21,0.25831812463463,0.01585891084359837,0.27907009663463
KOPiv,tBPh-CPhos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,1.8100207512445934,9.674175435730277,1.9044504070795792e-24,0.2586234667032734,0.015411152222879003,0.2793754387032734
KOPiv,tBPh-CPhos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,25.38673189503324,11.207076440354715,2.5258818005936883e-11,0.2656966162665588,0.01707350692328516,0.28644858826655883
KOPiv,tBPh-CPhos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.897421786187774,8.376346264150536,1.2647873888326868e-25,0.2663510596377433,0.015628544057755694,0.2871030316377433
KOPiv,tBPh-CPhos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.22411091655077087,8.674465808200228,3.3723040542199095e-31,0.26666458963731265,0.015159599454498183,0.28741656163731266
KOPiv,tBPh-CPhos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,24.20191604548161,11.575558328200726,5.519096612227249e-11,0.2719973589207332,0.01726117117652238,0.2927493309207332
KOPiv,tBPh-CPhos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,11.52463676246554,8.49078408514399,1.0177534840095906e-25,0.27266793648976695,0.015835102868137274,0.29341990848976696
KOPiv,tBPh-CPhos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-1.6194321120554243,8.626745576799836,2.335995909445815e-32,0.272987167965734,0.015381862843396607,0.29373913996573403
KOPiv,tBPh-CPhos,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,77.92400813211594,7.97764874238082,0.007331756482645224,0.25774881768326463,0.014609333002582076,0.27850078968326464
KOPiv,tBPh-CPhos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,60.230125177241796,7.8923253259631645,3.893254343456559e-07,0.25817151678202066,0.013625544496078152,0.27892348878202067
KOPiv,tBPh-CPhos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,34.37188537024722,8.039333744615702,1.9011198665299796e-16,0.2582675918088724,0.01372436863614839,0.2790195638088724
KOPiv,tBPh-CPhos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,75.67149636226934,8.012572621220464,0.0029287628509878164,0.2658143472017557,0.014455300635319164,0.2865663192017557
KOPiv,tBPh-CPhos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,57.20868681669876,7.991225877590509,6.877805667914858e-08,0.26625904979546033,0.013452460978956086,0.28701102179546034
KOPiv,tBPh-CPhos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,31.01530493207222,8.006704515069544,3.876423282743515e-18,0.2663630587250784,0.013544921395348467,0.28711503072507844
KOPiv,tBPh-CPhos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,72.93600910100994,8.404153005595274,0.0015701562905790153,0.27216623929584977,0.014613482364101274,0.2929182112958498
KOPiv,tBPh-CPhos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,54.1171970061134,8.436034228904475,4.4576358522984787e-08,0.27262762681156755,0.013628603950990687,0.29337959881156755
KOPiv,tBPh-CPhos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,28.13163954018399,8.509659772166264,1.802043909907486e-17,0.2727375593625105,0.013735718019509595,0.2934895313625105
KOPiv,tBPh-CPhos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,37.48932738299632,10.43455789909247,1.939641596449431e-09,0.27042129707008156,0.008853446665461106,0.29117326907008156
KOPiv,tBPh-CPhos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,22.203723671474418,7.904842996433815,3.73345362246802e-23,0.27107796217509156,0.00538170489134057,0.29182993417509157
KOPiv,tBPh-CPhos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.768849373543944,6.170871405981183,3.17340598881215e-54,0.2713803735706154,0.0035770122512988355,0.2921323455706154
KOPiv,tBPh-CPhos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,35.78719981611422,10.535513953918265,1.0114330482286637e-09,0.2785422763723241,0.008400926655159237,0.2992942483723241
KOPiv,tBPh-CPhos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,19.918978301331553,7.576716008364376,1.9061339576652656e-26,0.279221430683663,0.004526893767329476,0.299973402683663
KOPiv,tBPh-CPhos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,34.1411162678687,11.044989310724487,2.4310464618015673e-09,0.2849105091690484,0.00874074094561543,0.30566248116904843
KOPiv,tBPh-CPhos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,18.041134099184973,7.988534020243834,5.251967294168812e-25,0.2856060027858949,0.005128621090590013,0.3063579747858949
KOPiv,tBPh-CPhos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,0.3148991434126138,5.419138629087482,4.0328636354711996e-76,0.2859222773033431,0.0031186822882236075,0.3066742493033431
KOPiv,tBPh-CPhos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,50.55581469368899,8.861780470668606,2.0526261906178533e-08,0.26629260755911655,0.01220454600778778,0.28704457955911655
KOPiv,tBPh-CPhos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,34.23189580445469,8.230887597130229,8.130695305996476e-16,0.26686626345171366,0.01019775579104969,0.28761823545171367
KOPiv,tBPh-CPhos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,13.804222096399528,8.195716845219836,3.5322447562505926e-26,0.26709406041574574,0.009543518673895933,0.28784603241574575
KOPiv,tBPh-CPhos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,48.64630180886847,9.170643648415426,1.8763673408515494e-08,0.2743943334825616,0.01200942838649334,0.2951463054825616
KOPiv,tBPh-CPhos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,31.6691128758008,8.296906556758234,1.0612569394838057e-16,0.2749904116406674,0.00993782132215695,0.2957423836406674
KOPiv,tBPh-CPhos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,10.906615779820523,7.869324420147649,4.633111804380321e-30,0.27522642133481634,0.009238920943118461,0.29597839333481635
KOPiv,tBPh-CPhos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,46.62644943105429,9.836685313851657,5.496860295015765e-08,0.2807555367598962,0.012293195638265765,0.3015075087598962
KOPiv,tBPh-CPhos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,29.372366620814333,8.829502591636725,8.020324540460286e-16,0.2813681691883435,0.010281314595431659,0.3021201411883435
KOPiv,tBPh-CPhos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.693212894955277,8.27538317002514,1.2566977093645177e-28,0.2816100381112223,0.00962221736892635,0.3023620101112223
KOPiv,X-Phos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,22.285929582128745,13.459692468381007,9.324722316979697e-09,0.029573320074470097,0.015153784372968387,0.050327072661625206
KOPiv,X-Phos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.913167550207417,14.912820688344109,6.848301988697053e-09,0.030285288453401116,0.015973850737680415,0.05104027435350651
KOPiv,X-Phos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,28.487050282475572,13.855041515617584,3.3191330175985295e-07,0.03688986608704774,0.015023086468393522,0.05764205660514391
KOPiv,X-Phos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,20.015813790597768,13.01266734774469,8.770717257927355e-10,0.037566242131954655,0.015085891237369007,0.058318407972945345
KOPiv,X-Phos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,10.56718087615064,14.385506944354328,6.100043551566347e-10,0.03829227045510931,0.015914624794570623,0.05904463805813068
KOPiv,X-Phos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,26.773369453403017,14.07192798092959,2.6669484211821706e-07,0.04350027656888824,0.015159080443565781,0.06425228522607154
KOPiv,X-Phos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,18.1483930581916,13.057359350044973,3.9842174560617137e-10,0.04419652371153879,0.015227917982144732,0.06494852824438072
KOPiv,X-Phos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.762729246193274,14.347733437724907,2.3909825352894977e-10,0.04493093655929592,0.01606645637011092,0.0656829859341275
